timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989023440,2,login-0,200,OK,Thread Group 1-11,text,true,,1101,0,112,112,null,0,0,0
1721989023440,2,login-0,200,OK,Thread Group 1-5,text,true,,1096,0,112,112,null,0,0,0
1721989023440,2,login-0,200,OK,Thread Group 1-4,text,true,,1097,0,112,112,null,0,0,0
1721989021945,1498,get a user,200,OK,Thread Group 1-7,text,true,,6226,214,112,112,http://localhost:5555/api/users,1498,0,0
1721989023443,9,create a category,400,Bad Request,Thread Group 1-4,text,false,Test failed: code expected to contain /401/,2822,234,112,112,http://localhost:5555/api/categories,8,0,0
1721989023443,9,create a category,400,Bad Request,Thread Group 1-5,text,false,Test failed: code expected to contain /401/,2822,234,112,112,http://localhost:5555/api/categories,7,0,0
1721989023451,1,create a category-0,200,OK,Thread Group 1-4,text,true,,1099,0,112,112,null,0,0,0
1721989023451,1,create a category-0,200,OK,Thread Group 1-5,text,true,,1099,0,112,112,null,0,0,0
1721989023443,10,create a category,400,Bad Request,Thread Group 1-11,text,false,Test failed: code expected to contain /401/,2825,234,112,112,http://localhost:5555/api/categories,8,0,0
1721989023451,2,create a category-0,200,OK,Thread Group 1-11,text,true,,1102,0,112,112,null,0,0,0
1721989023443,10,create a category,400,Bad Request,Thread Group 1-9,text,false,Test failed: code expected to contain /401/,2822,234,112,112,http://localhost:5555/api/categories,7,0,0
1721989023451,2,create a category-0,200,OK,Thread Group 1-9,text,true,,1099,0,112,112,null,0,0,0
1721989023453,14,create a article,201,Created,Thread Group 1-11,text,true,,1639,473,113,113,http://localhost:5555/api/articles,13,0,0
1721989023466,1,create a article-0,200,OK,Thread Group 1-11,text,true,,1240,0,113,113,null,0,0,0
1721989023453,14,create a article,201,Created,Thread Group 1-4,text,true,,1635,472,113,113,http://localhost:5555/api/articles,13,0,0
1721989023467,0,create a article-0,200,OK,Thread Group 1-4,text,true,,1236,0,113,113,null,0,0,0
1721989023453,14,create a article,201,Created,Thread Group 1-5,text,true,,1635,472,113,113,http://localhost:5555/api/articles,14,0,0
1721989023467,0,create a article-0,200,OK,Thread Group 1-5,text,true,,1236,0,113,113,null,0,0,0
1721989023467,4,update a anticle,200,OK,Thread Group 1-11,text,true,,319,435,113,113,http://localhost:5555/api/articles/1,4,0,0
1721989023467,5,update a anticle,200,OK,Thread Group 1-4,text,true,,319,435,113,113,http://localhost:5555/api/articles/2,5,0,0
1721989023471,3,get all articles,200,OK,Thread Group 1-11,text,true,,705,328,114,114,http://localhost:5555/api/articles,3,0,0
1721989023472,3,get all articles,200,OK,Thread Group 1-4,text,true,,705,328,114,114,http://localhost:5555/api/articles,3,0,0
1721989023474,7,get a article,200,OK,Thread Group 1-11,text,true,,566,330,114,114,http://localhost:5555/api/articles/1,7,0,0
1721989023468,14,update a anticle,200,OK,Thread Group 1-5,text,true,,319,435,114,114,http://localhost:5555/api/articles/3,14,0,0
1721989023475,7,get a article,200,OK,Thread Group 1-4,text,true,,565,330,114,114,http://localhost:5555/api/articles/2,7,0,0
1721989023482,5,get all articles,200,OK,Thread Group 1-5,text,true,,701,328,114,114,http://localhost:5555/api/articles,5,0,0
1721989023481,8,create comments,500,Internal Server Error,Thread Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1736,418,114,114,http://localhost:5555/api/comments,7,0,0
1721989023489,0,create comments-0,200,OK,Thread Group 1-11,text,true,,1228,0,114,114,null,0,0,0
1721989023482,7,create comments,500,Internal Server Error,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1731,418,114,114,http://localhost:5555/api/comments,7,0,0
1721989023489,0,create comments-0,200,OK,Thread Group 1-4,text,true,,1223,0,114,114,null,0,0,0
1721989023488,3,get a article,200,OK,Thread Group 1-5,text,true,,565,330,114,114,http://localhost:5555/api/articles/3,3,0,0
1721989023489,3,Get all comments,200,OK,Thread Group 1-11,text,true,,288,328,114,114,http://localhost:5555/api/comments,3,0,0
1721989023490,3,Get all comments,200,OK,Thread Group 1-4,text,true,,288,328,114,114,http://localhost:5555/api/comments,3,0,0
1721989023493,11,Update comment,500,Internal Server Error,Thread Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,423,115,115,http://localhost:5555/api/comments/comment11_1,11,0,0
1721989023491,13,create comments,500,Internal Server Error,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1731,418,115,115,http://localhost:5555/api/comments,13,0,0
1721989023504,0,create comments-0,200,OK,Thread Group 1-5,text,true,,1223,0,115,115,null,0,0,0
1721989023493,11,Update comment,500,Internal Server Error,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",357,422,115,115,http://localhost:5555/api/comments/comment4_1,11,0,0
1721989023504,36,Get all comments,200,OK,Thread Group 1-5,text,true,,288,328,117,117,http://localhost:5555/api/comments,36,0,0
1721989023504,37,delete comment ,500,Internal Server Error,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,361,117,117,http://localhost:5555/api/comments/comment4_1,37,0,0
1721989023504,38,delete comment ,500,Internal Server Error,Thread Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,362,117,117,http://localhost:5555/api/comments/comment11_1,38,0,0
1721989023541,6,Update comment,500,Internal Server Error,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",357,422,117,117,http://localhost:5555/api/comments/comment5_1,6,0,0
1721989023541,7,delete article,200,OK,Thread Group 1-4,text,true,,319,352,117,117,http://localhost:5555/api/articles/2,7,0,0
1721989023542,7,delete article,200,OK,Thread Group 1-11,text,true,,319,352,117,117,http://localhost:5555/api/articles/1,7,0,0
1721989023548,4,delete comment ,500,Internal Server Error,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,361,117,117,http://localhost:5555/api/comments/comment5_1,4,0,0
1721989023555,1,Debug Sampler,200,OK,Thread Group 1-11,text,true,,575,0,118,118,null,0,0,0
1721989023555,1,Debug Sampler,200,OK,Thread Group 1-4,text,true,,570,0,118,118,null,0,0,0
1721989023552,4,delete article,200,OK,Thread Group 1-5,text,true,,319,352,118,118,http://localhost:5555/api/articles/3,4,0,0
1721989023556,0,Debug Sampler,200,OK,Thread Group 1-5,text,true,,570,0,118,118,null,0,0,0
1721989022652,1132,login,200,OK,Thread Group 1-16,text,true,,1562,282,129,129,http://localhost:5555/api/users/login,1131,0,0
1721989023784,0,login-0,200,OK,Thread Group 1-16,text,true,,1101,0,129,129,null,0,0,0
1721989023784,3,create a category,400,Bad Request,Thread Group 1-16,text,false,Test failed: code expected to contain /401/,2825,234,129,129,http://localhost:5555/api/categories,2,0,0
1721989023787,0,create a category-0,200,OK,Thread Group 1-16,text,true,,1102,0,129,129,null,0,0,0
1721989023788,6,create a article,201,Created,Thread Group 1-16,text,true,,1639,473,129,129,http://localhost:5555/api/articles,5,0,0
1721989023793,1,create a article-0,200,OK,Thread Group 1-16,text,true,,1240,0,130,130,null,0,0,0
1721989023794,4,update a anticle,200,OK,Thread Group 1-16,text,true,,319,435,130,130,http://localhost:5555/api/articles/4,4,0,0
1721989023799,3,get all articles,200,OK,Thread Group 1-16,text,true,,426,328,130,130,http://localhost:5555/api/articles,3,0,0
1721989023802,3,get a article,200,OK,Thread Group 1-16,text,true,,566,330,130,130,http://localhost:5555/api/articles/4,3,0,0
1721989023805,7,create comments,500,Internal Server Error,Thread Group 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1736,418,130,130,http://localhost:5555/api/comments,7,0,0
1721989023812,0,create comments-0,200,OK,Thread Group 1-16,text,true,,1228,0,130,130,null,0,0,0
1721989023813,3,Get all comments,200,OK,Thread Group 1-16,text,true,,288,328,131,131,http://localhost:5555/api/comments,3,0,0
1721989023817,4,Update comment,500,Internal Server Error,Thread Group 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,423,131,131,http://localhost:5555/api/comments/comment16_1,4,0,0
1721989023821,5,delete comment ,500,Internal Server Error,Thread Group 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,362,131,131,http://localhost:5555/api/comments/comment16_1,5,0,0
1721989023826,5,delete article,200,OK,Thread Group 1-16,text,true,,319,352,131,131,http://localhost:5555/api/articles/4,5,0,0
1721989023832,0,Debug Sampler,200,OK,Thread Group 1-16,text,true,,575,0,131,131,null,0,0,0
1721989022681,1170,login,200,OK,Thread Group 1-1,text,true,,1560,280,132,132,http://localhost:5555/api/users/login,1169,0,0
1721989023851,0,login-0,200,OK,Thread Group 1-1,text,true,,1098,0,132,132,null,0,0,0
1721989023852,2,create a category,400,Bad Request,Thread Group 1-1,text,false,Test failed: code expected to contain /401/,2823,234,133,133,http://localhost:5555/api/categories,2,0,0
1721989023854,0,create a category-0,200,OK,Thread Group 1-1,text,true,,1100,0,133,133,null,0,0,0
1721989022697,1164,login,200,OK,Thread Group 1-3,text,true,,1560,280,133,133,http://localhost:5555/api/users/login,1163,0,0
1721989023861,0,login-0,200,OK,Thread Group 1-3,text,true,,1098,0,133,133,null,0,0,0
1721989023855,7,create a article,201,Created,Thread Group 1-1,text,true,,1636,473,133,133,http://localhost:5555/api/articles,6,0,0
1721989023862,0,create a article-0,200,OK,Thread Group 1-1,text,true,,1237,0,133,133,null,0,0,0
1721989023861,2,create a category,400,Bad Request,Thread Group 1-3,text,false,Test failed: code expected to contain /401/,2823,234,133,133,http://localhost:5555/api/categories,2,0,0
1721989023863,0,create a category-0,200,OK,Thread Group 1-3,text,true,,1100,0,133,133,null,0,0,0
1721989023862,4,update a anticle,200,OK,Thread Group 1-1,text,true,,319,436,133,133,http://localhost:5555/api/articles/5,4,0,0
1721989023863,5,create a article,201,Created,Thread Group 1-3,text,true,,1636,473,133,133,http://localhost:5555/api/articles,4,0,0
1721989023867,1,create a article-0,200,OK,Thread Group 1-3,text,true,,1237,0,133,133,null,0,0,0
1721989023866,3,get all articles,200,OK,Thread Group 1-1,text,true,,567,329,133,133,http://localhost:5555/api/articles,3,0,0
1721989023868,3,update a anticle,200,OK,Thread Group 1-3,text,true,,319,436,133,133,http://localhost:5555/api/articles/6,3,0,0
1721989023870,3,get a article,200,OK,Thread Group 1-1,text,true,,566,331,133,133,http://localhost:5555/api/articles/5,2,0,0
1721989021536,2337,register,201,Created,Thread Group 1-17,text,false,"The operation lasted too long: It took 2,337 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,134,134,http://localhost:5555/api/users/register,2337,0,0
1721989023871,2,get all articles,200,OK,Thread Group 1-3,text,true,,563,329,134,134,http://localhost:5555/api/articles,2,0,0
1721989023873,5,get a user,200,OK,Thread Group 1-17,text,true,,6574,215,134,134,http://localhost:5555/api/users,4,0,0
1721989023873,5,get a article,200,OK,Thread Group 1-3,text,true,,566,331,134,134,http://localhost:5555/api/articles/6,5,0,0
1721989023873,6,create comments,201,Created,Thread Group 1-1,text,true,,1613,419,134,134,http://localhost:5555/api/comments,6,0,0
1721989023879,0,create comments-0,200,OK,Thread Group 1-1,text,true,,1214,0,134,134,null,0,0,0
1721989023880,4,Get all comments,200,OK,Thread Group 1-1,text,true,,910,329,134,134,http://localhost:5555/api/comments,4,0,0
1721989023879,6,create comments,201,Created,Thread Group 1-3,text,true,,1613,419,134,134,http://localhost:5555/api/comments,5,0,0
1721989023885,0,create comments-0,200,OK,Thread Group 1-3,text,true,,1214,0,134,134,null,0,0,0
1721989023885,3,Get all comments,200,OK,Thread Group 1-3,text,true,,1418,329,134,134,http://localhost:5555/api/comments,3,0,0
1721989023884,5,Update comment,200,OK,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : 20[[[0]]]

****** comparison: 20[[[1]]]

/",319,414,134,134,http://localhost:5555/api/comments/5,5,0,0
1721989023889,6,Update comment,200,OK,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : 20[[[0]]]

****** comparison: 20[[[1]]]

/",319,414,135,135,http://localhost:5555/api/comments/6,6,0,0
1721989023889,10,delete comment ,200,OK,Thread Group 1-1,text,true,,319,353,135,135,http://localhost:5555/api/comments/5,10,0,0
1721989023895,6,delete comment ,200,OK,Thread Group 1-3,text,true,,319,353,135,135,http://localhost:5555/api/comments/6,6,0,0
1721989023899,3,delete article,200,OK,Thread Group 1-1,text,true,,319,353,135,135,http://localhost:5555/api/articles/5,3,0,0
1721989023902,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,560,0,135,135,null,0,0,0
1721989023901,3,delete article,200,OK,Thread Group 1-3,text,true,,319,353,135,135,http://localhost:5555/api/articles/6,3,0,0
1721989023904,0,Debug Sampler,200,OK,Thread Group 1-3,text,true,,561,0,135,135,null,0,0,0
1721989021556,2644,register,201,Created,Thread Group 1-18,text,false,"The operation lasted too long: It took 2,644 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,150,150,http://localhost:5555/api/users/register,2644,0,0
1721989024200,2,get a user,200,OK,Thread Group 1-18,text,true,,6922,215,150,150,http://localhost:5555/api/users,2,0,0
1721989021576,2705,register,201,Created,Thread Group 1-19,text,false,"The operation lasted too long: It took 2,705 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,154,154,http://localhost:5555/api/users/register,2705,0,1
1721989024283,3,get a user,200,OK,Thread Group 1-19,text,true,,7270,215,154,154,http://localhost:5555/api/users,3,0,0
1721989021617,2719,register,201,Created,Thread Group 1-21,text,false,"The operation lasted too long: It took 2,719 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,157,157,http://localhost:5555/api/users/register,2719,0,1
1721989024336,4,get a user,200,OK,Thread Group 1-21,text,true,,7618,215,157,157,http://localhost:5555/api/users,4,0,0
1721989021596,2747,register,201,Created,Thread Group 1-20,text,false,"The operation lasted too long: It took 2,747 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,157,157,http://localhost:5555/api/users/register,2747,0,1
1721989024344,3,get a user,200,OK,Thread Group 1-20,text,true,,7966,215,157,157,http://localhost:5555/api/users,3,0,0
1721989021635,3051,register,201,Created,Thread Group 1-22,text,false,"The operation lasted too long: It took 3,051 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,174,174,http://localhost:5555/api/users/register,3051,0,1
1721989024686,3,get a user,200,OK,Thread Group 1-22,text,true,,8314,215,174,174,http://localhost:5555/api/users,2,0,0
1721989021655,3058,register,201,Created,Thread Group 1-23,text,false,"The operation lasted too long: It took 3,058 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,175,175,http://localhost:5555/api/users/register,3058,0,1
1721989024714,3,get a user,200,OK,Thread Group 1-23,text,true,,8662,215,176,176,http://localhost:5555/api/users,3,0,0
1721989021677,3075,register,201,Created,Thread Group 1-24,text,false,"The operation lasted too long: It took 3,075 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,177,177,http://localhost:5555/api/users/register,3075,0,1
1721989024753,2,get a user,200,OK,Thread Group 1-24,text,true,,9010,215,178,178,http://localhost:5555/api/users,2,0,0
1721989021697,3062,register,201,Created,Thread Group 1-25,text,false,"The operation lasted too long: It took 3,062 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,178,178,http://localhost:5555/api/users/register,3062,0,0
1721989024760,3,get a user,200,OK,Thread Group 1-25,text,true,,9358,215,178,178,http://localhost:5555/api/users,3,0,0
1721989021715,3355,register,201,Created,Thread Group 1-26,text,false,"The operation lasted too long: It took 3,355 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,193,193,http://localhost:5555/api/users/register,3355,0,0
1721989025071,4,get a user,200,OK,Thread Group 1-26,text,true,,9706,215,194,194,http://localhost:5555/api/users,4,0,0
1721989021735,3352,register,201,Created,Thread Group 1-27,text,false,"The operation lasted too long: It took 3,352 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,194,194,http://localhost:5555/api/users/register,3352,0,1
1721989025088,3,get a user,200,OK,Thread Group 1-27,text,true,,10054,215,194,194,http://localhost:5555/api/users,3,0,0
1721989021755,3377,register,201,Created,Thread Group 1-28,text,false,"The operation lasted too long: It took 3,377 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,196,196,http://localhost:5555/api/users/register,3377,0,0
1721989025132,3,get a user,200,OK,Thread Group 1-28,text,true,,10403,215,197,197,http://localhost:5555/api/users,3,0,0
1721989021774,3371,register,201,Created,Thread Group 1-29,text,false,"The operation lasted too long: It took 3,371 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,197,197,http://localhost:5555/api/users/register,3371,0,2
1721989025146,2,get a user,200,OK,Thread Group 1-29,text,true,,10751,215,197,197,http://localhost:5555/api/users,2,0,0
1721989021815,3836,register,201,Created,Thread Group 1-31,text,false,"The operation lasted too long: It took 3,836 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,3836,0,0
1721989025652,2,get a user,200,OK,Thread Group 1-31,text,true,,11099,215,200,200,http://localhost:5555/api/users,2,0,0
1721989021795,3895,register,201,Created,Thread Group 1-30,text,false,"The operation lasted too long: It took 3,895 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,3894,0,0
1721989025690,3,get a user,200,OK,Thread Group 1-30,text,true,,11447,215,200,200,http://localhost:5555/api/users,3,0,0
1721989021835,3950,register,201,Created,Thread Group 1-32,text,false,"The operation lasted too long: It took 3,950 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,3950,0,1
1721989025786,2,get a user,200,OK,Thread Group 1-32,text,true,,11795,215,200,200,http://localhost:5555/api/users,2,0,0
1721989021855,3933,register,201,Created,Thread Group 1-33,text,false,"The operation lasted too long: It took 3,933 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,3933,0,1
1721989025789,2,get a user,200,OK,Thread Group 1-33,text,true,,12143,215,200,200,http://localhost:5555/api/users,2,0,0
1721989021875,4329,register,201,Created,Thread Group 1-34,text,false,"The operation lasted too long: It took 4,329 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4329,0,0
1721989021897,4311,register,201,Created,Thread Group 1-35,text,false,"The operation lasted too long: It took 4,311 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4311,0,1
1721989026205,4,get a user,200,OK,Thread Group 1-34,text,true,,12839,215,200,200,http://localhost:5555/api/users,4,0,0
1721989026209,3,get a user,200,OK,Thread Group 1-35,text,true,,12839,215,200,200,http://localhost:5555/api/users,3,0,0
1721989021915,4448,register,201,Created,Thread Group 1-36,text,false,"The operation lasted too long: It took 4,448 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4448,0,1
1721989026364,3,get a user,200,OK,Thread Group 1-36,text,true,,13187,215,200,200,http://localhost:5555/api/users,2,0,0
1721989021934,4444,register,201,Created,Thread Group 1-37,text,false,"The operation lasted too long: It took 4,444 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4444,0,0
1721989026379,3,get a user,200,OK,Thread Group 1-37,text,true,,13535,215,200,200,http://localhost:5555/api/users,3,0,0
1721989021955,4799,register,201,Created,Thread Group 1-38,text,false,"The operation lasted too long: It took 4,799 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4799,0,0
1721989026754,3,get a user,200,OK,Thread Group 1-38,text,true,,13883,215,200,200,http://localhost:5555/api/users,3,0,0
1721989023031,3746,login,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 3,746 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,3745,0,0
1721989026776,1,login-0,200,OK,Thread Group 1-15,text,true,,1102,0,200,200,null,0,0,0
1721989026778,3,create a category,400,Bad Request,Thread Group 1-15,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989026781,0,create a category-0,200,OK,Thread Group 1-15,text,true,,1104,0,200,200,null,0,0,0
1721989026781,15,create a article,201,Created,Thread Group 1-15,text,true,,1640,474,200,200,http://localhost:5555/api/articles,15,0,0
1721989026796,0,create a article-0,200,OK,Thread Group 1-15,text,true,,1241,0,200,200,null,0,0,0
1721989026797,4,update a anticle,200,OK,Thread Group 1-15,text,true,,319,436,200,200,http://localhost:5555/api/articles/7,4,0,0
1721989026802,4,get all articles,200,OK,Thread Group 1-15,text,true,,426,329,200,200,http://localhost:5555/api/articles,4,0,0
1721989026806,3,get a article,200,OK,Thread Group 1-15,text,true,,567,331,200,200,http://localhost:5555/api/articles/7,3,0,0
1721989026810,8,create comments,500,Internal Server Error,Thread Group 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1737,419,200,200,http://localhost:5555/api/comments,7,0,0
1721989026818,0,create comments-0,200,OK,Thread Group 1-15,text,true,,1229,0,200,200,null,0,0,0
1721989026819,4,Get all comments,200,OK,Thread Group 1-15,text,true,,288,329,200,200,http://localhost:5555/api/comments,4,0,0
1721989026823,5,Update comment,500,Internal Server Error,Thread Group 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment15_1,5,0,0
1721989026829,5,delete comment ,500,Internal Server Error,Thread Group 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment15_1,5,0,0
1721989026834,14,delete article,200,OK,Thread Group 1-15,text,true,,319,353,200,200,http://localhost:5555/api/articles/7,14,0,0
1721989026848,0,Debug Sampler,200,OK,Thread Group 1-15,text,true,,576,0,200,200,null,0,0,0
1721989021974,4944,register,201,Created,Thread Group 1-39,text,false,"The operation lasted too long: It took 4,944 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,4944,0,1
1721989026919,3,get a user,200,OK,Thread Group 1-39,text,true,,14231,215,200,200,http://localhost:5555/api/users,3,0,0
1721989023032,3906,login,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 3,906 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1560,280,200,200,http://localhost:5555/api/users/login,3905,0,0
1721989026938,0,login-0,200,OK,Thread Group 1-6,text,true,,1098,0,200,200,null,0,0,0
